view_a,track_id_a,view_b,track_id_b,same_person
view1,84,view2,39,1
view1,151,view2,288,1
view1,89,view2,400,1
view1,185,view2,391,1
view1,54,view3,28,1
view1,258,view3,144,1
view2,90,view3,255,1
view2,185,view3,266,1
view1,109,view2,2,1
view1,163,view2,340,1
view1,273,view3,185,1
view1,126,view3,16,1
view2,2,view3,30,1
view2,340,view3,108,1
view1,40,view2,155,1
view1,159,view2,27,1
view1,291,view3,154,1
view1,240,view3,39,1
view2,354,view3,131,1
view2,379,view3,154,1
view1,84,view2,2,0
view1,151,view2,155,0
view1,89,view2,316,0
view1,185,view3,185,0
view1,54,view3,154,0
view1,258,view3,236,0
view1,109,view2,39,0
view1,163,view2,155,0
view1,273,view2,316,0
view1,126,view3,28,0
view1,1,view3,154,0
view1,104,view3,236,0
view1,40,view2,39,0
view1,159,view2,2,0
view1,291,view2,316,0
view1,240,view3,28,0
view1,122,view3,185,0
view1,61,view3,236,0
view2,316,view3,28,0
view2,153,view3,185,0
view1,100,view2,73,1
view1,133,view2,247,1
view1,180,view2,39,1
view1,276,view2,288,1
view1,84,view3,255,1
view1,151,view3,266,1
view2,400,view3,28,1
view2,391,view3,144,1
view1,1,view2,2,1
view1,104,view2,340,1
view1,109,view3,24,1
view1,163,view3,163,1
view2,2,view3,175,1
view2,340,view3,165,1
view1,122,view2,155,1
view1,61,view2,27,1
view1,294,view3,154,1
view1,202,view3,39,1
view2,354,view3,154,1
view2,379,view3,131,1
view1,109,view2,155,0
view1,163,view2,27,0
view1,273,view2,354,0
view1,126,view2,379,0
view1,1,view3,154,0
view1,104,view3,39,0
view2,2,view3,131,0
view2,340,view3,154,0
view1,40,view2,316,0
view1,159,view2,153,0
view1,291,view2,248,0
view1,240,view2,365,0
view1,122,view3,236,0
view1,61,view3,116,0
view2,155,view3,44,0
view2,27,view3,70,0
view2,316,view3,236,0
view2,153,view3,116,0
view2,248,view3,44,0
view2,365,view3,70,0
